# Pasos	Frecuencia_relativa
2 0
3.00337 0.18604
4.00673 0.242517
5.0101 0.199329
6.01347 0.112953
7.01684 0.0730872
8.0202 0.0564765
9.02357 0.0265772
10.0269 0.0298993
11.0303 0.0166107
12.0337 0.0066443
13.037 0.00996644
14.0404 0.00996644
15.0438 0
16.0471 0.0066443
17.0505 0.0132886
18.0539 0.0066443
19.0572 0
20.0606 0
21.064 0
22.0673 0
23.0707 0
24.0741 0
25.0774 0
26.0808 0
27.0842 0
28.0875 0
29.0909 0
30.0943 0
31.0976 0
32.101 0
33.1044 0
34.1077 0
35.1111 0
36.1145 0
37.1178 0
38.1212 0
39.1246 0
40.1279 0
41.1313 0
42.1347 0
43.138 0
44.1414 0
45.1448 0
46.1481 0
47.1515 0
48.1549 0
49.1582 0
50.1616 0
51.165 0
52.1684 0
53.1717 0
54.1751 0
55.1785 0
56.1818 0
57.1852 0
58.1886 0
59.1919 0
60.1953 0
61.1987 0
62.202 0
63.2054 0
64.2088 0
65.2121 0
66.2155 0
67.2189 0
68.2222 0
69.2256 0
70.229 0
71.2323 0
72.2357 0
73.2391 0
74.2424 0
75.2458 0
76.2492 0
77.2525 0
78.2559 0
79.2593 0
80.2626 0
81.266 0
82.2694 0
83.2727 0
84.2761 0
85.2795 0
86.2828 0
87.2862 0
88.2896 0
89.2929 0
90.2963 0
91.2997 0
92.303 0
93.3064 0
94.3098 0
95.3131 0
96.3165 0
97.3199 0
98.3232 0
99.3266 0
100.33 0
101.333 0
102.337 0
103.34 0
104.343 0
105.347 0
106.35 0
107.354 0
108.357 0
109.36 0
110.364 0
111.367 0
112.37 0
113.374 0
114.377 0
115.38 0
116.384 0
117.387 0
118.391 0
119.394 0
120.397 0
121.401 0
122.404 0
123.407 0
124.411 0
125.414 0
126.418 0
127.421 0
128.424 0
129.428 0
130.431 0
131.434 0
132.438 0
133.441 0
134.444 0
135.448 0
136.451 0
137.455 0
138.458 0
139.461 0
140.465 0
141.468 0
142.471 0
143.475 0
144.478 0
145.481 0
146.485 0
147.488 0
148.492 0
149.495 0
150.498 0
151.502 0
152.505 0
153.508 0
154.512 0
155.515 0
156.519 0
157.522 0
158.525 0
159.529 0
160.532 0
161.535 0
162.539 0
163.542 0
164.545 0
165.549 0
166.552 0
167.556 0
168.559 0
169.562 0
170.566 0
171.569 0
172.572 0
173.576 0
174.579 0
175.582 0
176.586 0
177.589 0
178.593 0
179.596 0
180.599 0
181.603 0
182.606 0
183.609 0
184.613 0
185.616 0
186.62 0
187.623 0
188.626 0
189.63 0
190.633 0
191.636 0
192.64 0
193.643 0
194.646 0
195.65 0
196.653 0
197.657 0
198.66 0
199.663 0
200.667 0
201.67 0
202.673 0
203.677 0
204.68 0
205.684 0
206.687 0
207.69 0
208.694 0
209.697 0
210.7 0
211.704 0
212.707 0
213.71 0
214.714 0
215.717 0
216.721 0
217.724 0
218.727 0
219.731 0
220.734 0
221.737 0
222.741 0
223.744 0
224.747 0
225.751 0
226.754 0
227.758 0
228.761 0
229.764 0
230.768 0
231.771 0
232.774 0
233.778 0
234.781 0
235.785 0
236.788 0
237.791 0
238.795 0
239.798 0
240.801 0
241.805 0
242.808 0
243.811 0
244.815 0
245.818 0
246.822 0
247.825 0
248.828 0
249.832 0
250.835 0
251.838 0
252.842 0
253.845 0
254.848 0
255.852 0
256.855 0
257.859 0
258.862 0
259.865 0
260.869 0
261.872 0
262.875 0
263.879 0
264.882 0
265.886 0
266.889 0
267.892 0
268.896 0
269.899 0
270.902 0
271.906 0
272.909 0
273.912 0
274.916 0
275.919 0
276.923 0
277.926 0
278.929 0
279.933 0
280.936 0
281.939 0
282.943 0
283.946 0
284.949 0
285.953 0
286.956 0
287.96 0
288.963 0
289.966 0
290.97 0
291.973 0
292.976 0
293.98 0
294.983 0
295.987 0
296.99 0
297.993 0
298.997 0
300 0
301.003 0
